timestamp,xprice,yprice,returns
1384960620000,131.9125,161.3375,-0.25
1384960630000,131.9125,161.3375,-0.25
1384960640000,131.9125,161.3375,-0.25
1384960650000,131.9125,161.3375,-0.25
1384960660000,131.9125,161.3375,-0.225
1384960670000,131.9125,161.35,-0.2375
1384960680000,131.9125,161.35,-0.2375
1384960690000,131.9125,161.35,-0.2375
1384960700000,131.9125,161.35,-0.1875
1384960710000,131.9125,161.35,-0.175
1384960720000,131.9125,161.35,-0.175
1384960730000,131.9375,161.2875,-0.1125
1384960740000,131.9125,161.2125,-0.0375
1384960750000,131.9125,161.1625,0.0125
1384960760000,131.9125,161.175,0.0125
1384960770000,131.9125,161.2125,-0.025
1384960780000,131.8875,161.2125,-0.025
1384960790000,131.8875,161.2125,-0.075
1384960800000,131.8875,161.2125,-0.0875
1384960810000,131.8875,161.2,-0.075
1384960820000,131.8875,161.225,-0.1
1384960830000,131.8875,161.225,-0.125
1384960840000,131.8875,161.225,-0.125
1384960850000,131.9,161.225,-0.125
1384960860000,131.9125,161.25,-0.1625
1384960870000,131.9,161.25,-0.1625
1384960880000,131.9125,161.25,-0.1625
1384960890000,131.8875,161.275,-0.2
1384960900000,131.8875,161.275,-0.2125
1384960910000,131.8875,161.2625,-0.2
1384960920000,131.8875,161.225,-0.1625
1384960930000,131.8875,161.225,-0.15
1384960940000,131.9125,161.225,-0.15
1384960950000,131.9125,161.225,-0.15
1384960960000,131.8625,161.25,-0.175
1384960970000,131.8625,161.2625,-0.1875
1384960980000,131.8625,161.2625,-0.1875
1384960990000,131.875,161.25,-0.2
1384961000000,131.8875,161.25,-0.2
1384961010000,131.8625,161.25,-0.2
1384961020000,131.8625,161.25,-0.2125
1384961030000,131.8625,161.25,-0.175
1384961040000,131.8625,161.25,-0.1875
1384961050000,131.8625,161.2375,-0.1625
1384961060000,131.8625,161.2375,-0.175
1384961070000,131.8625,161.225,-0.1625
1384961080000,131.8625,161.225,-0.1625
1384961090000,131.8625,161.225,-0.175
1384961100000,131.8625,161.225,-0.175
1384961110000,131.8625,161.225,-0.175
1384961120000,131.8375,161.125,-0.075
1384961130000,131.8375,161.0875,-0.0375
1384961140000,131.8375,161.0875,-0.0375
1384961150000,131.8125,161.0875,-0.05
1384961160000,131.8125,161.0875,-0.05
1384961170000,131.8125,161.0875,-0.0375
1384961180000,131.8125,161.0875,-0.05
1384961190000,131.8125,161.0875,-0.05
1384961200000,131.8125,161.0875,-0.05
1384961210000,131.8125,161.0875,-0.05
1384961220000,131.8125,161.0875,-0.05
1384961230000,131.8125,161.0875,-0.05
1384961240000,131.8375,161.0875,-0.05
1384961250000,131.8375,161.0875,-0.05
1384961260000,131.8625,161.1125,-0.1375
1384961270000,131.8625,161.1125,-0.125
1384961280000,131.8625,161.1125,-0.125
1384961290000,131.8625,161.1125,-0.125
1384961300000,131.8875,161.1625,-0.175
1384961310000,131.9125,161.175,-0.1875
1384961320000,131.9125,161.175,-0.1875
1384961330000,131.9125,161.175,-0.1875
1384961340000,131.9125,161.175,-0.1875
1384961350000,131.9125,161.175,-0.1875
1384961360000,131.9125,161.1875,-0.2
1384961370000,131.9125,161.1875,-0.2
1384961380000,131.9125,161.1875,-0.2
1384961390000,131.9125,161.1375,-0.15
1384961400000,131.8875,161.125,-0.1375
1384961410000,131.8625,161.125,-0.1375
1384961420000,131.8625,161.125,-0.1375
1384961430000,131.8625,161.1,-0.0625
1384961440000,131.8875,161.1,-0.0625
1384961450000,131.8875,161.1,-0.0625
1384961460000,131.8875,161.0875,-0.05
1384961470000,131.8875,161.0875,0.0
1384961480000,131.8875,161.0875,0.0
1384961490000,131.8875,161.075,0.0125
1384961500000,131.8875,161.0625,0.1125
1384961510000,131.8875,161.0625,0.1125
1384961520000,131.8875,161.0625,0.1125
1384961530000,131.8875,161.075,0.1
1384961540000,131.8875,161.075,0.1
1384961550000,131.8875,161.075,0.1
1384961560000,131.8875,161.075,0.1
1384961570000,131.8875,161.075,0.1
1384961580000,131.8875,161.075,0.1
1384961590000,131.8875,161.05,0.125
1384961600000,131.8875,161.05,0.125
1384961610000,131.8875,161.05,0.125
1384961620000,131.8875,161.0375,0.1375
1384961630000,131.8875,161.075,0.1
1384961640000,131.8875,161.0625,0.1125
1384961650000,131.8875,161.075,0.1125
1384961660000,131.8875,161.0625,0.125
1384961670000,131.8875,161.0625,0.125
1384961680000,131.8875,161.0625,0.125
1384961690000,131.8875,161.05,0.1375
1384961700000,131.8875,161.05,0.1375
1384961710000,131.8875,161.05,0.1375
1384961720000,131.8625,161.05,0.1375
1384961730000,131.8875,161.05,0.1625
1384961740000,131.8875,161.05,0.1875
1384961750000,131.8875,161.0375,0.1875
1384961760000,131.8875,161.0375,0.1875
1384961770000,131.8625,161.05,0.175
1384961780000,131.8625,161.0375,0.1875
1384961790000,131.8625,161.0375,0.2125
1384961800000,131.8625,161.0375,0.2125
1384961810000,131.8625,161.0375,0.2125
1384961820000,131.8625,161.0375,0.2
1384961830000,131.8375,161.0375,0.1875
1384961840000,131.85,161.0375,0.225
1384961850000,131.8375,161.0375,0.2375
1384961860000,131.85,160.975,0.3
1384961870000,131.85,160.9875,0.2875
1384961880000,131.8625,160.9875,0.3
1384961890000,131.8625,160.9875,0.2875
1384961900000,131.8625,160.9875,0.3125
1384961910000,131.8625,160.9875,0.3125
1384961920000,131.8625,160.9875,0.3125
1384961930000,131.8625,160.9875,0.3125
1384961940000,131.8625,160.9875,0.3125
1384961950000,131.8625,160.9875,0.3
1384961960000,131.8625,160.9875,0.3
1384961970000,131.8625,160.9875,0.3
1384961980000,131.8625,160.9875,0.3
1384961990000,131.8625,160.9875,0.3
1384962000000,131.8625,160.9875,0.3125
1384962010000,131.8625,160.9875,0.3125
1384962020000,131.8625,160.9875,0.3
1384962030000,131.8875,161.0375,0.25
1384962040000,131.8875,161.0375,0.25
1384962050000,131.8875,161.0375,0.25
1384962060000,131.8875,161.0375,0.25
1384962070000,131.95,161.0875,0.1875
1384962080000,131.925,161.0875,0.175
1384962090000,131.9125,161.0875,0.175
1384962100000,131.9375,161.175,0.0875
1384962110000,131.9125,161.175,0.0875
1384962120000,131.925,161.175,0.0875
1384962130000,131.925,161.175,0.0875
1384962140000,131.9125,161.175,0.0875
1384962150000,131.925,161.175,0.1
1384962160000,131.925,161.175,0.1
1384962170000,131.925,161.175,0.1
1384962180000,131.925,161.175,0.0875
1384962190000,131.925,161.175,0.0875
1384962200000,131.9125,161.175,0.0875
1384962210000,131.9125,161.175,0.0875
1384962220000,131.9125,161.175,0.1125
1384962230000,131.9125,161.175,0.1125
1384962240000,131.9125,161.175,0.1
1384962250000,131.9125,161.1875,0.1
1384962260000,131.9125,161.1875,0.1
1384962270000,131.9125,161.1875,0.1
1384962280000,131.9125,161.1875,0.1
1384962290000,131.9125,161.1875,0.1
1384962300000,131.9125,161.1875,0.0875
1384962310000,131.9125,161.1875,0.1
1384962320000,131.9125,161.1875,0.1
1384962330000,131.9125,161.2125,0.125
1384962340000,131.9125,161.2375,0.1
1384962350000,131.8875,161.225,0.1125
1384962360000,131.8875,161.225,0.1125
1384962370000,131.9125,161.225,0.1125
1384962380000,131.9,161.225,0.0875
1384962390000,131.9125,161.25,0.05
1384962400000,131.9125,161.25,0.05
1384962410000,131.9125,161.25,0.0875
1384962420000,131.9125,161.2375,0.1
1384962430000,131.9125,161.225,0.1125
1384962440000,131.9125,161.2625,0.0625
1384962450000,131.9125,161.275,0.05
1384962460000,131.9125,161.275,0.05
1384962470000,131.9125,161.275,0.05
1384962480000,131.9375,161.2875,0.0
1384962490000,131.9375,161.275,0.0125
1384962500000,131.9375,161.3,-0.0125
1384962510000,131.9375,161.3,-0.0125
1384962520000,131.9375,161.3,-0.0125
1384962530000,131.925,161.3,-0.0125
1384962540000,131.9375,161.3,-0.0125
1384962550000,131.9125,161.2875,0.0
1384962560000,131.9125,161.2875,0.0
1384962570000,131.9375,161.2875,0.0125
1384962580000,131.9375,161.2875,0.0125
1384962590000,131.9375,161.2875,0.025
1384962600000,131.9375,161.3,0.0125
1384962610000,131.9375,161.3,0.0125
1384962620000,131.9375,161.2875,0.0375
1384962630000,131.9375,161.2875,0.05
1384962640000,131.9375,161.2875,0.05
1384962650000,131.9375,161.2875,0.05
1384962660000,131.9375,161.2875,0.05
1384962670000,131.9375,161.275,0.0625
1384962680000,131.9375,161.2625,0.075
1384962690000,131.9125,161.2625,0.075
1384962700000,131.9125,161.2625,0.075
1384962710000,131.9125,161.2625,0.075
1384962720000,131.9125,161.2625,0.05
1384962730000,131.9125,161.2625,0.05
1384962740000,131.9125,161.2625,0.05
1384962750000,131.9125,161.275,0.0375
1384962760000,131.9125,161.275,0.0375
1384962770000,131.9125,161.275,0.0375
1384962780000,131.9125,161.2625,0.05
1384962790000,131.9125,161.2625,0.05
1384962800000,131.9125,161.2625,0.05
1384962810000,131.9375,161.2625,0.05
1384962820000,131.9375,161.2875,0.025
1384962830000,131.9375,161.2875,0.025
1384962840000,131.925,161.275,0.0375
1384962850000,131.925,161.2875,0.0125
1384962860000,131.9125,161.2875,0.0125
1384962870000,131.9125,161.2875,0.0125
1384962880000,131.9125,161.2875,0.0125
1384962890000,131.9125,161.2875,0.0125
1384962900000,131.9125,161.275,0.025
1384962910000,131.9125,161.2875,0.0125
1384962920000,131.9125,161.2875,0.0125
1384962930000,131.9125,161.3375,-0.0375
1384962940000,131.9125,161.3375,-0.0375
1384962950000,131.9125,161.3375,-0.0375
1384962960000,131.9125,161.3375,-0.05
1384962970000,131.9125,161.3375,-0.05
1384962980000,131.8875,161.3125,-0.025
1384962990000,131.8875,161.3,-0.0125
1384963000000,131.8875,161.3,-0.0125
1384963010000,131.8875,161.3375,-0.0375
1384963020000,131.8875,161.3375,-0.0375
1384963030000,131.8875,161.3375,0.0
1384963040000,131.8875,161.325,0.0125
1384963050000,131.8875,161.325,0.0125
1384963060000,131.8875,161.325,0.0125
1384963070000,131.9125,161.325,0.0125
1384963080000,131.8875,161.2875,0.0375
1384963090000,131.8875,161.2875,0.0375
1384963100000,131.9125,161.2875,0.0375
1384963110000,131.9125,161.2875,0.0375
1384963120000,131.9125,161.2875,0.0375
1384963130000,131.8875,161.2875,0.0375
1384963140000,131.8875,161.2875,0.05
1384963150000,131.8875,161.2875,0.05
1384963160000,131.8875,161.2875,0.0375
1384963170000,131.8875,161.3,0.025
1384963180000,131.8875,161.3,0.0125
1384963190000,131.9125,161.3125,-0.0125
1384963200000,131.9125,161.3125,-0.0125
1384963210000,131.9125,161.3125,-0.0125
1384963220000,131.9125,161.325,-0.025
1384963230000,131.9125,161.3375,-0.05
1384963240000,131.8875,161.3375,-0.0375
1384963250000,131.8875,161.3375,-0.05
1384963260000,131.8875,161.3375,-0.025
1384963270000,131.8875,161.3375,-0.0375
1384963280000,131.8875,161.3375,-0.05
1384963290000,131.8875,161.3375,-0.025
1384963300000,131.8875,161.3375,-0.025
1384963310000,131.8875,161.3375,-0.0125
1384963320000,131.8875,161.3125,-0.0125
1384963330000,131.8875,161.3125,0.0
1384963340000,131.8875,161.3125,0.0
1384963350000,131.8875,161.3125,0.0
1384963360000,131.8875,161.3125,0.0
1384963370000,131.8875,161.3125,0.0
1384963380000,131.8875,161.3125,0.0
1384963390000,131.8875,161.3125,0.0
1384963400000,131.8875,161.3125,0.0
1384963410000,131.8875,161.3125,0.0
1384963420000,131.8875,161.3125,-0.0125
1384963430000,131.8875,161.3125,-0.0125
1384963440000,131.8875,161.3125,-0.0125
1384963450000,131.8375,161.3,0.0
1384963460000,131.825,161.3,0.0
1384963470000,131.8375,161.3,0.0
1384963480000,131.85,161.3,0.0
1384963490000,131.8625,161.3,0.0
1384963500000,131.8625,161.3,0.0
1384963510000,131.875,161.3,0.0
1384963520000,131.8625,161.3,0.0
1384963530000,131.875,161.3,0.0
1384963540000,131.875,161.3,0.0
1384963550000,131.875,161.3,0.0125
1384963560000,131.8625,161.2875,0.025
1384963570000,131.8625,161.2875,0.05
1384963580000,131.8625,161.2875,0.05
1384963590000,131.8625,161.2875,0.0375
1384963600000,131.8625,161.2875,0.0375
1384963610000,131.8625,161.3,0.0125
1384963620000,131.8625,161.3,0.0125
1384963630000,131.8625,161.3375,-0.0375
1384963640000,131.8625,161.3375,-0.025
1384963650000,131.8625,161.3375,-0.0375
1384963660000,131.8625,161.3375,-0.0375
1384963670000,131.8125,161.3375,-0.0375
1384963680000,131.8125,161.325,-0.025
1384963690000,131.8125,161.325,-0.025
1384963700000,131.8125,161.325,-0.025
1384963710000,131.8125,161.325,-0.025
1384963720000,131.8125,161.325,-0.05
1384963730000,131.8125,161.325,-0.05
1384963740000,131.8375,161.3375,-0.075
1384963750000,131.8625,161.3375,-0.0875
1384963760000,131.8125,161.325,-0.075
1384963770000,131.8125,161.325,-0.1
1384963780000,131.8125,161.3125,-0.075
1384963790000,131.8125,161.3,-0.075
1384963800000,131.8125,161.3,-0.075
1384963810000,131.8125,161.3,-0.075
1384963820000,131.8125,161.3,-0.075
1384963830000,131.825,161.2875,-0.075
1384963840000,131.8125,161.3,-0.0375
1384963850000,131.8125,161.2875,-0.025
1384963860000,131.825,161.3125,-0.0375
1384963870000,131.8125,161.3,-0.025
1384963880000,131.8125,161.2875,-0.0125
1384963890000,131.825,161.3125,-0.0375
1384963900000,131.825,161.3125,-0.0625
1384963910000,131.8125,161.325,-0.075
1384963920000,131.8125,161.3,-0.05
1384963930000,131.8125,161.3125,-0.075
1384963940000,131.8125,161.3125,-0.075
1384963950000,131.8125,161.3125,-0.075
1384963960000,131.8125,161.3125,-0.075
1384963970000,131.8125,161.3125,-0.075
1384963980000,131.8125,161.3125,-0.075
1384963990000,131.8125,161.3125,-0.075
1384964000000,131.8125,161.3125,-0.075
1384964010000,131.8125,161.3125,-0.075
1384964020000,131.8125,161.3,-0.1125
1384964030000,131.8125,161.3,-0.1125
1384964040000,131.8125,161.3,-0.1125
1384964050000,131.8125,161.3,-0.1125
1384964060000,131.8125,161.3,-0.1125
1384964070000,131.8125,161.3,-0.1
1384964080000,131.8125,161.3,-0.1125
1384964090000,131.8125,161.3,-0.1125
1384964100000,131.8125,161.3,-0.1125
1384964110000,131.8125,161.3,-0.1
1384964120000,131.8125,161.3,-0.1
1384964130000,131.8125,161.3,-0.1
1384964140000,131.8125,161.3,-0.0875
1384964150000,131.8125,161.3125,-0.1125
1384964160000,131.8125,161.3125,-0.1125
1384964170000,131.8125,161.3375,-0.1375
1384964180000,131.8125,161.3375,-0.1375
1384964190000,131.8125,161.325,-0.075
1384964200000,131.8125,161.325,-0.1
1384964210000,131.8125,161.3125,-0.0875
1384964220000,131.8125,161.3125,-0.0875
1384964230000,131.8125,161.3,-0.075
1384964240000,131.8125,161.3125,-0.0875
1384964250000,131.8125,161.3,-0.075
1384964260000,131.8125,161.3,-0.0125
1384964270000,131.8125,161.3,0.0
1384964280000,131.7875,161.3,0.0
1384964290000,131.7625,161.3,0.0
1384964300000,131.7625,161.3,0.0
1384964310000,131.7625,161.3,0.0
1384964320000,131.7625,161.275,0.025
1384964330000,131.7625,161.275,0.025
1384964340000,131.7375,161.2625,0.0375
1384964350000,131.7125,161.25,0.05
1384964360000,131.7125,161.25,0.05
1384964370000,131.6875,161.225,0.075
1384964380000,131.6625,161.2375,0.05
1384964390000,131.6625,161.225,0.0625
1384964400000,131.6625,161.225,0.0625
1384964410000,131.6625,161.225,0.0625
1384964420000,131.6625,161.225,0.0625
1384964430000,131.6625,161.2125,0.075
1384964440000,131.6625,161.2625,0.025
1384964450000,131.6625,161.2625,0.025
1384964460000,131.6625,161.275,0.025
1384964470000,131.6625,161.275,0.025
1384964480000,131.6625,161.275,0.0125
1384964490000,131.6375,161.275,0.0125
1384964500000,131.6375,161.25,0.0375
1384964510000,131.6125,161.25,0.0375
1384964520000,131.625,161.25,0.05
1384964530000,131.6125,161.2375,0.0625
1384964540000,131.6125,161.2375,0.0625
1384964550000,131.6125,161.2375,0.0625
1384964560000,131.6125,161.2375,0.0625
1384964570000,131.6125,161.2375,0.0625
1384964580000,131.6125,161.2375,0.0625
1384964590000,131.6125,161.2375,0.0625
1384964600000,131.6125,161.2375,0.0625
1384964610000,131.6125,161.2375,0.0625
1384964620000,131.6125,161.1875,0.1125
1384964630000,131.6125,161.1875,0.1125
1384964640000,131.6125,161.1875,0.1125
1384964650000,131.6125,161.1875,0.1125
1384964660000,131.625,161.1875,0.1125
1384964670000,131.6375,161.2,0.1
1384964680000,131.6375,161.1875,0.1125
1384964690000,131.6375,161.1875,0.125
1384964700000,131.6625,161.1875,0.125
1384964710000,131.6625,161.2,0.1125
1384964720000,131.6625,161.2,0.1125
1384964730000,131.6875,161.2,0.1125
1384964740000,131.6875,161.2125,0.1
1384964750000,131.675,161.2,0.1
1384964760000,131.6875,161.2,0.1125
1384964770000,131.6875,161.2,0.05
1384964780000,131.6875,161.2,0.05
1384964790000,131.7375,161.25,0.0
1384964800000,131.7375,161.225,0.025
1384964810000,131.7625,161.225,0.0125
1384964820000,131.7625,161.225,-0.025
1384964830000,131.7625,161.225,-0.025
1384964840000,131.7625,161.225,-0.025
1384964850000,131.7625,161.225,-0.0125
1384964860000,131.7625,161.2875,-0.075
1384964870000,131.7625,161.3,-0.1
1384964880000,131.7625,161.3,-0.1
1384964890000,131.7375,161.3,-0.1375
1384964900000,131.7375,161.3,-0.125
1384964910000,131.7375,161.3,-0.125
1384964920000,131.725,161.3,-0.125
1384964930000,131.7125,161.3,-0.125
1384964940000,131.7375,161.3,-0.125
1384964950000,131.7375,161.3,-0.0625
1384964960000,131.7375,161.3,-0.0625
1384964970000,131.7375,161.3,-0.075
1384964980000,131.7375,161.2875,-0.0875
1384964990000,131.7375,161.2875,-0.0875
1384965000000,131.7375,161.2875,-0.1
1384965010000,131.7375,161.2875,-0.1125
1384965020000,131.7375,161.2875,-0.1125
1384965030000,131.7375,161.2875,-0.15
1384965040000,131.7375,161.2875,-0.15
1384965050000,131.6875,161.2875,-0.15
1384965060000,131.7,161.3,-0.1625
1384965070000,131.6875,161.3,-0.1625
1384965080000,131.6875,161.2875,-0.15
1384965090000,131.6875,161.2875,-0.1375
1384965100000,131.6875,161.2875,-0.1375
1384965110000,131.6875,161.2875,-0.1375
1384965120000,131.7125,161.3,-0.15
1384965130000,131.7125,161.3,-0.15
1384965140000,131.7125,161.3,-0.15
1384965150000,131.7125,161.3,-0.15
1384965160000,131.7125,161.3,-0.15
1384965170000,131.7125,161.3,-0.15
1384965180000,131.6875,161.3,-0.15
1384965190000,131.6875,161.3,-0.15
1384965200000,131.6875,161.3,-0.15
1384965210000,131.6875,161.3,-0.15
1384965220000,131.6875,161.3,-0.15
1384965230000,131.6625,161.3,-0.1625
1384965240000,131.6625,161.3,-0.1625
1384965250000,131.6875,161.3,-0.1625
1384965260000,131.6625,161.3,-0.1625
1384965270000,131.6625,161.3,-0.1625
1384965280000,131.6625,161.3,-0.1625
1384965290000,131.6625,161.3125,-0.175
1384965300000,131.6625,161.3125,-0.175
1384965310000,131.6625,161.3125,-0.1125
1384965320000,131.6625,161.3125,-0.1125
1384965330000,131.6625,161.3125,-0.1125
1384965340000,131.6625,161.3125,-0.1125
1384965350000,131.6625,161.3,-0.1
1384965360000,131.6625,161.3125,-0.1125
1384965370000,131.6625,161.25,-0.05
1384965380000,131.6625,161.25,-0.0625
1384965390000,131.6625,161.25,-0.0625
1384965400000,131.6625,161.25,-0.0875
1384965410000,131.6625,161.2375,-0.0875
1384965420000,131.6625,161.2,-0.125
1384965430000,131.6625,161.2,-0.125
1384965440000,131.6625,161.2,-0.125
1384965450000,131.625,161.2125,-0.1375
1384965460000,131.625,161.2125,-0.15
1384965470000,131.6125,161.2,-0.1375
1384965480000,131.6125,161.2,-0.125
1384965490000,131.6125,161.1625,-0.075
1384965500000,131.6125,161.175,-0.0875
1384965510000,131.6125,161.175,-0.0875
1384965520000,131.6125,161.175,-0.0875
1384965530000,131.6125,161.175,-0.0875
1384965540000,131.6125,161.175,-0.1125
1384965550000,131.6125,161.2375,-0.175
1384965560000,131.6125,161.2375,-0.175
1384965570000,131.6125,161.225,-0.175
1384965580000,131.6125,161.2,-0.15
1384965590000,131.6125,161.2,-0.15
1384965600000,131.6125,161.1875,-0.1375
1384965610000,131.6125,161.175,-0.125
1384965620000,131.5875,161.175,-0.1125
1384965630000,131.5875,161.1375,-0.0625
1384965640000,131.5875,161.1375,-0.0625
1384965650000,131.5875,161.1375,-0.0625
1384965660000,131.5875,161.1375,-0.0625
1384965670000,131.5875,161.1375,-0.0625
1384965680000,131.5875,161.1375,-0.0625
1384965690000,131.5875,161.15,-0.075
1384965700000,131.5875,161.15,-0.075
1384965710000,131.5875,161.15,-0.075
1384965720000,131.5875,161.15,-0.075
1384965730000,131.5875,161.15,-0.075
1384965740000,131.5875,161.15,-0.0875
1384965750000,131.5875,161.15,-0.1
1384965760000,131.5875,161.15,-0.1
1384965770000,131.5875,161.15,-0.1
1384965780000,131.5875,161.15,-0.1
1384965790000,131.5875,161.15,-0.1
1384965800000,131.5875,161.15,-0.1
1384965810000,131.5875,161.15,-0.1
1384965820000,131.5875,161.15,-0.1
1384965830000,131.5875,161.1375,-0.0875
1384965840000,131.5875,161.1375,-0.0875
1384965850000,131.575,161.1375,-0.0875
1384965860000,131.5625,161.1375,-0.0875
1384965870000,131.5625,161.1375,-0.0875
1384965880000,131.5625,161.1375,-0.0875
1384965890000,131.5625,161.1375,-0.0875
1384965900000,131.5625,161.1375,-0.1
1384965910000,131.5625,161.2,-0.1625
1384965920000,131.5625,161.2,-0.1625
1384965930000,131.5625,161.2,-0.1625
1384965940000,131.5625,161.2,-0.1625
1384965950000,131.5625,161.2,-0.1625
1384965960000,131.5875,161.2,-0.1625
1384965970000,131.5875,161.2,-0.1625
1384965980000,131.5625,161.1875,-0.15
1384965990000,131.5625,161.1875,-0.15
1384966000000,131.5625,161.1625,-0.125
1384966010000,131.5625,161.15,-0.1125
1384966020000,131.5625,161.075,-0.0375
1384966030000,131.5625,161.075,-0.0375
1384966040000,131.5625,161.075,-0.0375
1384966050000,131.5875,161.075,-0.05
1384966060000,131.5875,161.0625,-0.0375
1384966070000,131.5875,161.0625,-0.0375
1384966080000,131.6125,161.075,-0.05
1384966090000,131.6125,161.0875,-0.0625
1384966100000,131.5625,161.0875,-0.0625
1384966110000,131.5625,161.0875,-0.0625
1384966120000,131.5625,161.0875,-0.0625
1384966130000,131.5625,161.0875,-0.075
1384966140000,131.5625,161.0625,-0.05
1384966150000,131.5625,161.0625,-0.05
1384966160000,131.5375,161.0625,-0.05
1384966170000,131.5125,161.05,-0.0375
1384966180000,131.5375,161.05,-0.0375
1384966190000,131.5375,161.05,-0.0375
1384966200000,131.5375,161.05,-0.0375
1384966210000,131.5375,161.05,-0.0375
1384966220000,131.5375,161.0625,-0.05
1384966230000,131.5375,161.075,-0.0625
1384966240000,131.5375,161.075,-0.0625
1384966250000,131.5375,161.075,-0.0625
1384966260000,131.5375,161.075,-0.0625
1384966270000,131.5375,161.075,-0.075
1384966280000,131.5375,161.075,-0.075
1384966290000,131.5375,161.075,-0.075
1384966300000,131.5625,161.075,-0.075
1384966310000,131.5625,161.075,-0.075
1384966320000,131.55,161.075,-0.075
1384966330000,131.55,161.075,-0.075
1384966340000,131.5625,161.0625,-0.0625
1384966350000,131.5375,161.05,-0.05
1384966360000,131.5375,161.05,-0.05
1384966370000,131.5375,161.05,-0.05
1384966380000,131.5375,161.05,-0.0625
1384966390000,131.5375,161.05,-0.0625
1384966400000,131.5125,161.05,-0.0625
1384966410000,131.5125,161.05,-0.0625
1384966420000,131.5125,161.05,-0.0625
1384966430000,131.5125,161.05,-0.0625
1384966440000,131.5125,161.05,-0.0625
1384966450000,131.5125,161.05,-0.0625
1384966460000,131.5125,161.05,-0.0625
1384966470000,131.5125,161.05,-0.0625
1384966480000,131.5125,161.05,-0.0625
1384966490000,131.5125,161.05,-0.0625
1384966500000,131.5125,161.0375,-0.05
1384966510000,131.5125,161.0375,-0.05
1384966520000,131.5125,161.0375,-0.05
1384966530000,131.5125,161.0375,-0.05
1384966540000,131.5125,161.0375,-0.05
1384966550000,131.5125,161.0375,-0.05
1384966560000,131.5125,161.0375,-0.05
1384966570000,131.5125,161.0375,-0.05
1384966580000,131.5125,161.0375,-0.05
1384966590000,131.5125,161.0375,-0.05
1384966600000,131.5125,161.0375,-0.05
1384966610000,131.5125,161.0375,-0.05
1384966620000,131.5125,161.0375,-0.05
1384966630000,131.5125,161.0375,-0.05
1384966640000,131.5125,161.0375,-0.05
1384966650000,131.5125,161.025,-0.0375
1384966660000,131.5125,161.025,-0.0125
1384966670000,131.5125,161.025,0.025
1384966680000,131.5125,161.025,0.0375
1384966690000,131.5125,161.025,0.0375
1384966700000,131.5125,161.025,0.0375
1384966710000,131.5125,161.025,0.0375
1384966720000,131.5125,161.025,0.0375
1384966730000,131.5125,161.0125,0.05
1384966740000,131.5125,161.0125,0.05
1384966750000,131.5125,161.0125,0.05
1384966760000,131.5125,161.0125,0.05
1384966770000,131.5125,161.0125,0.05
1384966780000,131.5125,161.0125,0.05
1384966790000,131.5125,161.0125,0.05
1384966800000,131.5125,161.0125,0.05
1384966810000,131.5125,161.0125,0.0375
1384966820000,131.5125,161.0125,0.025
1384966830000,131.5125,161.0125,0.025
1384966840000,131.5125,161.0125,0.025
1384966850000,131.5125,161.0125,0.025
1384966860000,131.5125,161.0125,0.025
1384966870000,131.5125,161.0,0.0375
1384966880000,131.5125,161.0,0.0375
1384966890000,131.5125,161.0,0.0375
1384966900000,131.5125,161.0,0.0375
1384966910000,131.5125,161.0,0.0375
1384966920000,131.5125,161.0,0.0375
1384966930000,131.5125,161.0,0.0375
1384966940000,131.5125,161.0,0.0375
1384966950000,131.5125,161.0,0.025
1384966960000,131.5125,161.0,0.025
1384966970000,131.5125,161.0,0.025
1384966980000,131.4875,160.9875,0.0375
1384966990000,131.4875,160.9875,0.025
1384967000000,131.4875,160.9875,-0.0375
1384967010000,131.4875,160.9875,-0.0375
1384967020000,131.4875,160.9875,-0.0375
1384967030000,131.4875,160.9875,-0.0375
1384967040000,131.4875,160.9875,-0.0375
1384967050000,131.4875,160.9875,-0.0625
1384967060000,131.4875,160.9875,-0.0625
1384967070000,131.4875,160.9875,-0.0625
1384967080000,131.4875,160.9875,-0.075
1384967090000,131.4875,160.9875,-0.0875
1384967100000,131.4875,160.9875,-0.0875
1384967110000,131.4875,160.9875,-0.0875
1384967120000,131.4875,160.9875,-0.0875
1384967130000,131.4875,160.9875,-0.0875
1384967140000,131.4875,160.9875,-0.075
1384967150000,131.4875,160.9875,-0.075
1384967160000,131.4875,160.9875,-0.075
1384967170000,131.4875,160.9875,-0.1
1384967180000,131.4875,160.9875,-0.1
1384967190000,131.4875,160.9875,-0.1
1384967200000,131.4875,160.9875,-0.1
1384967210000,131.4875,160.9875,-0.1
1384967220000,131.4875,160.9875,-0.1
1384967230000,131.4875,160.9875,-0.1
1384967240000,131.4875,160.9875,-0.1
1384967250000,131.4875,160.9875,-0.1
1384967260000,131.4875,161.0125,-0.125
1384967270000,131.4875,161.05,-0.1625
1384967280000,131.4875,161.0625,-0.1625
1384967290000,131.4875,161.0625,-0.1625
1384967300000,131.4875,161.0625,-0.1625
1384967310000,131.4875,161.0625,-0.1625
1384967320000,131.4875,161.0625,-0.1625
1384967330000,131.4875,161.0625,-0.1625
1384967340000,131.4875,161.0625,-0.1875
1384967350000,131.4875,161.0625,-0.2125
1384967360000,131.4875,161.0625,-0.2125
1384967370000,131.4875,161.0625,-0.2125
1384967380000,131.4875,161.0625,-0.2375
1384967390000,131.4875,161.0625,-0.2375
1384967400000,131.4875,161.0625,-0.2375
1384967410000,131.4875,161.05,-0.225
